6.591000 -0.040686 0.292319 -1.647750 0.329892 0.064360 -0.250000
6.592000 -0.040356 0.292383 -1.648000 0.329984 0.063659 -0.250000
6.593000 -0.040026 0.292446 -1.648250 0.330074 0.062958 -0.250000
6.594000 -0.039696 0.292509 -1.648500 0.330163 0.062256 -0.250000
6.595000 -0.039365 0.292571 -1.648750 0.330251 0.061555 -0.250000
6.596000 -0.039035 0.292632 -1.649000 0.330336 0.060853 -0.250000
6.597000 -0.038705 0.292693 -1.649250 0.330421 0.060151 -0.250000
6.598000 -0.038374 0.292752 -1.649500 0.330504 0.059448 -0.250000
6.599000 -0.038044 0.292811 -1.649750 0.330585 0.058746 -0.250000
6.600000 -0.037713 0.292870 -1.650000 0.330665 0.058043 -0.250000
6.601000 -0.037382 0.292928 -1.650250 0.330743 0.057341 -0.250000
6.602000 -0.037052 0.292985 -1.650500 0.330820 0.056638 -0.250000
6.603000 -0.036721 0.293041 -1.650750 0.330896 0.055935 -0.250000
6.604000 -0.036390 0.293096 -1.651000 0.330970 0.055231 -0.250000
6.605000 -0.036059 0.293151 -1.651250 0.331042 0.054528 -0.250000
6.606000 -0.035728 0.293205 -1.651500 0.331113 0.053824 -0.250000
6.607000 -0.035397 0.293259 -1.651750 0.331182 0.053121 -0.250000
6.608000 -0.035065 0.293312 -1.652000 0.331250 0.052417 -0.250000
6.609000 -0.034734 0.293364 -1.652250 0.331317 0.051713 -0.250000
6.610000 -0.034403 0.293415 -1.652500 0.331382 0.051009 -0.250000
6.611000 -0.034071 0.293466 -1.652750 0.331445 0.050305 -0.250000
6.612000 -0.033740 0.293516 -1.653000 0.331507 0.049600 -0.250000
6.613000 -0.033408 0.293565 -1.653250 0.331568 0.048896 -0.250000
6.614000 -0.033077 0.293614 -1.653500 0.331627 0.048191 -0.250000
6.615000 -0.032745 0.293661 -1.653750 0.331684 0.047486 -0.250000
6.616000 -0.032413 0.293709 -1.654000 0.331740 0.046781 -0.250000
6.617000 -0.032082 0.293755 -1.654250 0.331794 0.046076 -0.250000
6.618000 -0.031750 0.293801 -1.654500 0.331847 0.045371 -0.250000
6.619000 -0.031418 0.293846 -1.654750 0.331899 0.044666 -0.250000
6.620000 -0.031086 0.293890 -1.655000 0.331949 0.043961 -0.250000
6.621000 -0.030754 0.293934 -1.655250 0.331997 0.043255 -0.250000
6.622000 -0.030422 0.293977 -1.655500 0.332044 0.042550 -0.250000
6.623000 -0.030090 0.294019 -1.655750 0.332090 0.041844 -0.250000
6.624000 -0.029758 0.294060 -1.656000 0.332134 0.041138 -0.250000
6.625000 -0.029426 0.294101 -1.656250 0.332176 0.040433 -0.250000
6.626000 -0.029093 0.294141 -1.656500 0.332217 0.039727 -0.250000
6.627000 -0.028761 0.294180 -1.656750 0.332257 0.039021 -0.250000
6.628000 -0.028429 0.294219 -1.657000 0.332295 0.038315 -0.250000
6.629000 -0.028097 0.294257 -1.657250 0.332331 0.037608 -0.250000
6.630000 -0.027764 0.294294 -1.657500 0.332366 0.036902 -0.250000
6.631000 -0.027432 0.294331 -1.657750 0.332400 0.036196 -0.250000
6.632000 -0.027099 0.294367 -1.658000 0.332432 0.035489 -0.250000
6.633000 -0.026767 0.294402 -1.658250 0.332462 0.034783 -0.250000
6.634000 -0.026434 0.294436 -1.658500 0.332491 0.034076 -0.250000
6.635000 -0.026102 0.294470 -1.658750 0.332518 0.033370 -0.250000
6.636000 -0.025769 0.294503 -1.659000 0.332544 0.032663 -0.250000
6.637000 -0.025437 0.294535 -1.659250 0.332569 0.031957 -0.250000
6.638000 -0.025104 0.294567 -1.659500 0.332592 0.031250 -0.250000
6.639000 -0.024772 0.294598 -1.659750 0.332613 0.030543 -0.250000
6.640000 -0.024439 0.294628 -1.660000 0.332633 0.029836 -0.250000
6.641000 -0.024106 0.294658 -1.660250 0.332652 0.029129 -0.250000
6.642000 -0.023774 0.294686 -1.660500 0.332669 0.028422 -0.250000
6.643000 -0.023441 0.294714 -1.660750 0.332684 0.027716 -0.250000
6.644000 -0.023108 0.294742 -1.661000 0.332698 0.027009 -0.250000
6.645000 -0.022776 0.294768 -1.661250 0.332710 0.026302 -0.250000
6.646000 -0.022443 0.294794 -1.661500 0.332721 0.025595 -0.250000
6.647000 -0.022110 0.294820 -1.661750 0.332731 0.024887 -0.250000
6.648000 -0.021778 0.294844 -1.662000 0.332739 0.024180 -0.250000
6.649000 -0.021445 0.294868 -1.662250 0.332745 0.023473 -0.250000
6.650000 -0.021112 0.294891 -1.662500 0.332750 0.022766 -0.250000
6.651000 -0.020779 0.294913 -1.662750 0.332754 0.022059 -0.250000
6.652000 -0.020447 0.294935 -1.663000 0.332756 0.021352 -0.250000
6.653000 -0.020114 0.294956 -1.663250 0.332756 0.020645 -0.250000
6.654000 -0.019781 0.294976 -1.663500 0.332755 0.019938 -0.250000
6.655000 -0.019448 0.294996 -1.663750 0.332752 0.019231 -0.250000
6.656000 -0.019116 0.295015 -1.664000 0.332748 0.018524 -0.250000
6.657000 -0.018783 0.295033 -1.664250 0.332743 0.017817 -0.250000
6.658000 -0.018450 0.295051 -1.664500 0.332736 0.017110 -0.250000
6.659000 -0.018117 0.295067 -1.664750 0.332727 0.016402 -0.250000
6.660000 -0.017785 0.295083 -1.665000 0.332717 0.015695 -0.250000
6.661000 -0.017452 0.295099 -1.665250 0.332705 0.014988 -0.250000
6.662000 -0.017119 0.295113 -1.665500 0.332692 0.014281 -0.250000
6.663000 -0.016786 0.295127 -1.665750 0.332678 0.013574 -0.250000
6.664000 -0.016454 0.295140 -1.666000 0.332662 0.012868 -0.250000
6.665000 -0.016121 0.295153 -1.666250 0.332644 0.012161 -0.250000
6.666000 -0.015789 0.295165 -1.666500 0.332625 0.011454 -0.250000
6.667000 -0.015456 0.295176 -1.666750 0.332604 0.010747 -0.250000
6.668000 -0.015123 0.295186 -1.667000 0.332582 0.010040 -0.250000
6.669000 -0.014791 0.295196 -1.667250 0.332558 0.009334 -0.250000
6.670000 -0.014458 0.295205 -1.667500 0.332533 0.008627 -0.250000
6.671000 -0.014126 0.295213 -1.667750 0.332507 0.007920 -0.250000
6.672000 -0.013793 0.295221 -1.668000 0.332479 0.007214 -0.250000
6.673000 -0.013461 0.295228 -1.668250 0.332449 0.006507 -0.250000
6.674000 -0.013128 0.295234 -1.668500 0.332418 0.005801 -0.250000
6.675000 -0.012796 0.295239 -1.668750 0.332385 0.005094 -0.250000
6.676000 -0.012464 0.295244 -1.669000 0.332351 0.004388 -0.250000
6.677000 -0.012131 0.295248 -1.669250 0.332316 0.003682 -0.250000
6.678000 -0.011799 0.295251 -1.669500 0.332278 0.002976 -0.250000
6.679000 -0.011467 0.295254 -1.669750 0.332240 0.002270 -0.250000
6.680000 -0.011134 0.295256 -1.670000 0.332200 0.001564 -0.250000
6.681000 -0.010802 0.295257 -1.670250 0.332158 0.000858 -0.250000
6.682000 -0.010470 0.295258 -1.670500 0.332115 0.000152 -0.250000
6.683000 -0.010138 0.295257 -1.670750 0.332070 -0.000554 -0.250000
6.684000 -0.009806 0.295257 -1.671000 0.332024 -0.001259 -0.250000
6.685000 -0.009474 0.295255 -1.671250 0.331977 -0.001965 -0.250000
6.686000 -0.009142 0.295253 -1.671500 0.331927 -0.002670 -0.250000
6.687000 -0.008810 0.295250 -1.671750 0.331877 -0.003375 -0.250000
6.688000 -0.008478 0.295246 -1.672000 0.331825 -0.004081 -0.250000
6.689000 -0.008146 0.295241 -1.672250 0.331771 -0.004786 -0.250000
6.690000 -0.007815 0.295236 -1.672500 0.331716 -0.005491 -0.250000
6.691000 -0.007483 0.295230 -1.672750 0.331659 -0.006195 -0.250000
6.692000 -0.007151 0.295224 -1.673000 0.331601 -0.006900 -0.250000
6.693000 -0.006820 0.295217 -1.673250 0.331542 -0.007605 -0.250000
6.694000 -0.006488 0.295209 -1.673500 0.331481 -0.008309 -0.250000
6.695000 -0.006157 0.295200 -1.673750 0.331418 -0.009013 -0.250000
6.696000 -0.005825 0.295191 -1.674000 0.331354 -0.009718 -0.250000
6.697000 -0.005494 0.295181 -1.674250 0.331288 -0.010422 -0.250000
6.698000 -0.005163 0.295170 -1.674500 0.331221 -0.011126 -0.250000
6.699000 -0.004832 0.295158 -1.674750 0.331153 -0.011829 -0.250000
6.700000 -0.004501 0.295146 -1.675000 0.331083 -0.012533 -0.250000
6.701000 -0.004170 0.295133 -1.675250 0.331011 -0.013237 -0.250000
6.702000 -0.003839 0.295120 -1.675500 0.330938 -0.013940 -0.250000
6.703000 -0.003508 0.295105 -1.675750 0.330863 -0.014643 -0.250000
6.704000 -0.003177 0.295090 -1.676000 0.330787 -0.015346 -0.250000
6.705000 -0.002846 0.295075 -1.676250 0.330710 -0.016049 -0.250000
6.706000 -0.002515 0.295058 -1.676500 0.330631 -0.016752 -0.250000
6.707000 -0.002185 0.295041 -1.676750 0.330550 -0.017454 -0.250000
6.708000 -0.001854 0.295023 -1.677000 0.330468 -0.018156 -0.250000
6.709000 -0.001524 0.295005 -1.677250 0.330385 -0.018859 -0.250000
6.710000 -0.001194 0.294986 -1.677500 0.330300 -0.019561 -0.250000
6.711000 -0.000863 0.294966 -1.677750 0.330213 -0.020262 -0.250000
6.712000 -0.000533 0.294945 -1.678000 0.330125 -0.020964 -0.250000
6.713000 -0.000203 0.294924 -1.678250 0.330036 -0.021665 -0.250000
6.714000 0.000127 0.294902 -1.678500 0.329945 -0.022367 -0.250000
6.715000 0.000457 0.294879 -1.678750 0.329852 -0.023068 -0.250000
6.716000 0.000787 0.294856 -1.679000 0.329758 -0.023768 -0.250000
6.717000 0.001116 0.294832 -1.679250 0.329663 -0.024469 -0.250000
6.718000 0.001446 0.294807 -1.679500 0.329566 -0.025169 -0.250000
6.719000 0.001775 0.294781 -1.679750 0.329467 -0.025870 -0.250000
6.720000 0.002105 0.294755 -1.680000 0.329367 -0.026570 -0.250000
6.721000 0.002434 0.294728 -1.680250 0.329266 -0.027270 -0.250000
6.722000 0.002763 0.294700 -1.680500 0.329163 -0.027969 -0.250000
6.723000 0.003093 0.294672 -1.680750 0.329059 -0.028668 -0.250000
6.724000 0.003422 0.294643 -1.681000 0.328953 -0.029368 -0.250000
6.725000 0.003750 0.294613 -1.681250 0.328846 -0.030067 -0.250000
6.726000 0.004079 0.294583 -1.681500 0.328737 -0.030765 -0.250000
6.727000 0.004408 0.294552 -1.681750 0.328626 -0.031464 -0.250000
6.728000 0.004737 0.294520 -1.682000 0.328515 -0.032162 -0.250000
6.729000 0.005065 0.294488 -1.682250 0.328401 -0.032860 -0.250000
6.730000 0.005393 0.294454 -1.682500 0.328287 -0.033558 -0.250000
6.731000 0.005722 0.294420 -1.682750 0.328170 -0.034255 -0.250000
6.732000 0.006050 0.294386 -1.683000 0.328053 -0.034952 -0.250000
6.733000 0.006378 0.294351 -1.683250 0.327933 -0.035649 -0.250000
6.734000 0.006706 0.294315 -1.683500 0.327813 -0.036346 -0.250000
6.735000 0.007033 0.294278 -1.683750 0.327691 -0.037042 -0.250000
6.736000 0.007361 0.294240 -1.684000 0.327567 -0.037739 -0.250000
6.737000 0.007688 0.294202 -1.684250 0.327442 -0.038435 -0.250000
6.738000 0.008016 0.294164 -1.684500 0.327315 -0.039130 -0.250000
6.739000 0.008343 0.294124 -1.684750 0.327187 -0.039826 -0.250000
6.740000 0.008670 0.294084 -1.685000 0.327058 -0.040521 -0.250000
6.741000 0.008997 0.294043 -1.685250 0.326926 -0.041216 -0.250000
6.742000 0.009324 0.294001 -1.685500 0.326794 -0.041910 -0.250000
6.743000 0.009651 0.293959 -1.685750 0.326660 -0.042605 -0.250000
6.744000 0.009977 0.293916 -1.686000 0.326525 -0.043299 -0.250000
6.745000 0.010304 0.293873 -1.686250 0.326388 -0.043992 -0.250000
6.746000 0.010630 0.293828 -1.686500 0.326249 -0.044686 -0.250000
6.747000 0.010956 0.293783 -1.686750 0.326109 -0.045379 -0.250000
6.748000 0.011282 0.293738 -1.687000 0.325968 -0.046072 -0.250000
6.749000 0.011608 0.293691 -1.687250 0.325825 -0.046764 -0.250000
6.750000 0.011934 0.293644 -1.687500 0.325681 -0.047456 -0.250000
6.751000 0.012260 0.293596 -1.687750 0.325535 -0.048148 -0.250000
6.752000 0.012585 0.293548 -1.688000 0.325388 -0.048840 -0.250000
6.753000 0.012910 0.293499 -1.688250 0.325239 -0.049531 -0.250000
6.754000 0.013236 0.293449 -1.688500 0.325089 -0.050222 -0.250000
6.755000 0.013561 0.293398 -1.688750 0.324937 -0.050913 -0.250000
6.756000 0.013885 0.293347 -1.689000 0.324784 -0.051603 -0.250000
6.757000 0.014210 0.293295 -1.689250 0.324630 -0.052293 -0.250000
6.758000 0.014535 0.293242 -1.689500 0.324473 -0.052983 -0.250000
6.759000 0.014859 0.293189 -1.689750 0.324316 -0.053672 -0.250000
6.760000 0.015183 0.293135 -1.690000 0.324157 -0.054361 -0.250000
6.761000 0.015507 0.293080 -1.690250 0.323997 -0.055050 -0.250000
6.762000 0.015831 0.293025 -1.690500 0.323835 -0.055738 -0.250000
6.763000 0.016155 0.292969 -1.690750 0.323671 -0.056426 -0.250000
6.764000 0.016479 0.292912 -1.691000 0.323506 -0.057114 -0.250000
6.765000 0.016802 0.292854 -1.691250 0.323340 -0.057801 -0.250000
6.766000 0.017125 0.292796 -1.691500 0.323172 -0.058488 -0.250000
6.767000 0.017448 0.292737 -1.691750 0.323003 -0.059175 -0.250000
6.768000 0.017771 0.292678 -1.692000 0.322832 -0.059861 -0.250000
6.769000 0.018094 0.292618 -1.692250 0.322660 -0.060547 -0.250000
6.770000 0.018417 0.292557 -1.692500 0.322487 -0.061232 -0.250000
6.771000 0.018739 0.292495 -1.692750 0.322312 -0.061917 -0.250000
6.772000 0.019061 0.292433 -1.693000 0.322135 -0.062602 -0.250000
6.773000 0.019383 0.292370 -1.693250 0.321957 -0.063286 -0.250000
6.774000 0.019705 0.292306 -1.693500 0.321778 -0.063970 -0.250000
6.775000 0.020027 0.292242 -1.693750 0.321597 -0.064654 -0.250000
6.776000 0.020348 0.292177 -1.694000 0.321415 -0.065337 -0.250000
6.777000 0.020670 0.292111 -1.694250 0.321231 -0.066020 -0.250000
6.778000 0.020991 0.292045 -1.694500 0.321046 -0.066702 -0.250000
6.779000 0.021312 0.291978 -1.694750 0.320859 -0.067384 -0.250000
6.780000 0.021633 0.291910 -1.695000 0.320671 -0.068066 -0.250000
6.781000 0.021953 0.291842 -1.695250 0.320481 -0.068747 -0.250000
6.782000 0.022274 0.291773 -1.695500 0.320290 -0.069428 -0.250000
6.783000 0.022594 0.291703 -1.695750 0.320098 -0.070108 -0.250000
6.784000 0.022914 0.291633 -1.696000 0.319904 -0.070788 -0.250000
6.785000 0.023234 0.291562 -1.696250 0.319709 -0.071468 -0.250000
6.786000 0.023553 0.291490 -1.696500 0.319512 -0.072147 -0.250000
6.787000 0.023873 0.291417 -1.696750 0.319314 -0.072826 -0.250000
6.788000 0.024192 0.291344 -1.697000 0.319114 -0.073504 -0.250000
6.789000 0.024511 0.291270 -1.697250 0.318913 -0.074182 -0.250000
6.790000 0.024830 0.291196 -1.697500 0.318710 -0.074860 -0.250000
6.791000 0.025148 0.291121 -1.697750 0.318506 -0.075537 -0.250000
6.792000 0.025467 0.291045 -1.698000 0.318301 -0.076213 -0.250000
6.793000 0.025785 0.290968 -1.698250 0.318094 -0.076889 -0.250000
6.794000 0.026103 0.290891 -1.698500 0.317886 -0.077565 -0.250000
6.795000 0.026421 0.290813 -1.698750 0.317676 -0.078240 -0.250000
6.796000 0.026738 0.290734 -1.699000 0.317465 -0.078915 -0.250000
6.797000 0.027055 0.290655 -1.699250 0.317252 -0.079590 -0.250000
6.798000 0.027373 0.290575 -1.699500 0.317038 -0.080264 -0.250000
6.799000 0.027690 0.290495 -1.699750 0.316823 -0.080937 -0.250000
6.800000 0.028006 0.290413 -1.700000 0.316606 -0.081610 -0.250000
6.801000 0.028323 0.290331 -1.700250 0.316388 -0.082283 -0.250000
6.802000 0.028639 0.290249 -1.700500 0.316168 -0.082955 -0.250000
6.803000 0.028955 0.290165 -1.700750 0.315947 -0.083626 -0.250000
6.804000 0.029271 0.290081 -1.701000 0.315724 -0.084298 -0.250000
6.805000 0.029587 0.289997 -1.701250 0.315500 -0.084968 -0.250000
6.806000 0.029902 0.289912 -1.701500 0.315274 -0.085638 -0.250000
6.807000 0.030217 0.289826 -1.701750 0.315048 -0.086308 -0.250000
6.808000 0.030532 0.289739 -1.702000 0.314819 -0.086977 -0.250000
6.809000 0.030847 0.289652 -1.702250 0.314590 -0.087646 -0.250000
6.810000 0.031161 0.289564 -1.702500 0.314358 -0.088314 -0.250000
6.811000 0.031475 0.289475 -1.702750 0.314126 -0.088982 -0.250000
6.812000 0.031789 0.289386 -1.703000 0.313892 -0.089649 -0.250000
6.813000 0.032103 0.289296 -1.703250 0.313656 -0.090316 -0.250000
6.814000 0.032417 0.289205 -1.703500 0.313420 -0.090982 -0.250000
6.815000 0.032730 0.289114 -1.703750 0.313181 -0.091648 -0.250000
6.816000 0.033043 0.289022 -1.704000 0.312942 -0.092313 -0.250000
6.817000 0.033356 0.288929 -1.704250 0.312701 -0.092978 -0.250000
6.818000 0.033669 0.288836 -1.704500 0.312458 -0.093642 -0.250000
6.819000 0.033981 0.288742 -1.704750 0.312214 -0.094306 -0.250000
6.820000 0.034293 0.288647 -1.705000 0.311969 -0.094969 -0.250000
6.821000 0.034605 0.288552 -1.705250 0.311722 -0.095632 -0.250000
6.822000 0.034916 0.288456 -1.705500 0.311474 -0.096294 -0.250000
6.823000 0.035228 0.288359 -1.705750 0.311225 -0.096956 -0.250000
6.824000 0.035539 0.288262 -1.706000 0.310974 -0.097617 -0.250000
6.825000 0.035850 0.288164 -1.706250 0.310721 -0.098277 -0.250000
6.826000 0.036160 0.288065 -1.706500 0.310468 -0.098937 -0.250000
6.827000 0.036471 0.287966 -1.706750 0.310212 -0.099597 -0.250000
6.828000 0.036781 0.287866 -1.707000 0.309956 -0.100256 -0.250000
6.829000 0.037091 0.287766 -1.707250 0.309698 -0.100914 -0.250000
6.830000 0.037400 0.287664 -1.707500 0.309439 -0.101572 -0.250000
6.831000 0.037709 0.287563 -1.707750 0.309178 -0.102229 -0.250000
6.832000 0.038018 0.287460 -1.708000 0.308916 -0.102886 -0.250000
6.833000 0.038327 0.287357 -1.708250 0.308652 -0.103542 -0.250000
6.834000 0.038636 0.287253 -1.708500 0.308387 -0.104198 -0.250000
6.835000 0.038944 0.287148 -1.708750 0.308121 -0.104853 -0.250000
6.836000 0.039252 0.287043 -1.709000 0.307853 -0.105507 -0.250000
6.837000 0.039560 0.286937 -1.709250 0.307584 -0.106161 -0.250000
6.838000 0.039867 0.286831 -1.709500 0.307314 -0.106815 -0.250000
6.839000 0.040174 0.286724 -1.709750 0.307042 -0.107467 -0.250000
6.840000 0.040481 0.286616 -1.710000 0.306769 -0.108119 -0.250000
6.841000 0.040788 0.286507 -1.710250 0.306494 -0.108771 -0.250000
6.842000 0.041094 0.286398 -1.710500 0.306218 -0.109422 -0.250000
6.843000 0.041400 0.286289 -1.710750 0.305941 -0.110072 -0.250000
6.844000 0.041706 0.286178 -1.711000 0.305662 -0.110722 -0.250000
6.845000 0.042012 0.286067 -1.711250 0.305382 -0.111372 -0.250000
6.846000 0.042317 0.285956 -1.711500 0.305100 -0.112020 -0.250000
6.847000 0.042622 0.285843 -1.711750 0.304817 -0.112668 -0.250000
6.848000 0.042927 0.285730 -1.712000 0.304533 -0.113316 -0.250000
6.849000 0.043231 0.285617 -1.712250 0.304247 -0.113962 -0.250000
6.850000 0.043535 0.285502 -1.712500 0.303960 -0.114609 -0.250000
6.851000 0.043839 0.285387 -1.712750 0.303672 -0.115254 -0.250000
6.852000 0.044142 0.285272 -1.713000 0.303382 -0.115899 -0.250000
6.853000 0.044446 0.285156 -1.713250 0.303091 -0.116544 -0.250000
6.854000 0.044749 0.285039 -1.713500 0.302798 -0.117187 -0.250000
6.855000 0.045051 0.284921 -1.713750 0.302504 -0.117831 -0.250000
6.856000 0.045354 0.284803 -1.714000 0.302209 -0.118473 -0.250000
6.857000 0.045656 0.284684 -1.714250 0.301912 -0.119115 -0.250000
6.858000 0.045957 0.284565 -1.714500 0.301614 -0.119756 -0.250000
6.859000 0.046259 0.284445 -1.714750 0.301315 -0.120397 -0.250000
6.860000 0.046560 0.284324 -1.715000 0.301014 -0.121037 -0.250000
6.861000 0.046861 0.284203 -1.715250 0.300712 -0.121676 -0.250000
6.862000 0.047161 0.284081 -1.715500 0.300409 -0.122315 -0.250000
6.863000 0.047462 0.283958 -1.715750 0.300104 -0.122953 -0.250000
6.864000 0.047762 0.283835 -1.716000 0.299798 -0.123590 -0.250000
6.865000 0.048061 0.283711 -1.716250 0.299490 -0.124227 -0.250000
6.866000 0.048361 0.283586 -1.716500 0.299182 -0.124863 -0.250000
6.867000 0.048660 0.283461 -1.716750 0.298871 -0.125499 -0.250000
6.868000 0.048958 0.283335 -1.717000 0.298560 -0.126133 -0.250000
6.869000 0.049257 0.283209 -1.717250 0.298247 -0.126767 -0.250000
6.870000 0.049555 0.283082 -1.717500 0.297933 -0.127401 -0.250000
6.871000 0.049853 0.282954 -1.717750 0.297617 -0.128034 -0.250000
6.872000 0.050150 0.282826 -1.718000 0.297300 -0.128666 -0.250000
6.873000 0.050447 0.282697 -1.718250 0.296982 -0.129297 -0.250000
6.874000 0.050744 0.282567 -1.718500 0.296662 -0.129928 -0.250000
6.875000 0.051041 0.282437 -1.718750 0.296341 -0.130558 -0.250000
6.876000 0.051337 0.282306 -1.719000 0.296019 -0.131187 -0.250000
6.877000 0.051633 0.282174 -1.719250 0.295695 -0.131816 -0.250000
6.878000 0.051928 0.282042 -1.719500 0.295370 -0.132444 -0.250000
6.879000 0.052223 0.281910 -1.719750 0.295044 -0.133071 -0.250000
6.880000 0.052518 0.281776 -1.720000 0.294716 -0.133698 -0.250000
6.881000 0.052813 0.281642 -1.720250 0.294387 -0.134324 -0.250000
6.882000 0.053107 0.281508 -1.720500 0.294057 -0.134949 -0.250000
6.883000 0.053401 0.281372 -1.720750 0.293725 -0.135574 -0.250000
6.884000 0.053694 0.281236 -1.721000 0.293393 -0.136197 -0.250000
6.885000 0.053988 0.281100 -1.721250 0.293058 -0.136821 -0.250000
6.886000 0.054281 0.280963 -1.721500 0.292723 -0.137443 -0.250000
6.887000 0.054573 0.280825 -1.721750 0.292386 -0.138065 -0.250000
6.888000 0.054865 0.280687 -1.722000 0.292047 -0.138686 -0.250000
6.889000 0.055157 0.280548 -1.722250 0.291708 -0.139306 -0.250000
6.890000 0.055449 0.280408 -1.722500 0.291367 -0.139925 -0.250000
6.891000 0.055740 0.280268 -1.722750 0.291025 -0.140544 -0.250000
6.892000 0.056031 0.280127 -1.723000 0.290681 -0.141162 -0.250000
6.893000 0.056321 0.279985 -1.723250 0.290337 -0.141780 -0.250000
6.894000 0.056611 0.279843 -1.723500 0.289990 -0.142396 -0.250000
6.895000 0.056901 0.279701 -1.723750 0.289643 -0.143012 -0.250000
6.896000 0.057191 0.279557 -1.724000 0.289294 -0.143627 -0.250000
6.897000 0.057480 0.279413 -1.724250 0.288944 -0.144241 -0.250000
6.898000 0.057769 0.279269 -1.724500 0.288593 -0.144855 -0.250000
6.899000 0.058057 0.279124 -1.724750 0.288240 -0.145468 -0.250000
6.900000 0.058345 0.278978 -1.725000 0.287886 -0.146080 -0.250000
6.901000 0.058633 0.278832 -1.725250 0.287531 -0.146692 -0.250000
6.902000 0.058920 0.278685 -1.725500 0.287174 -0.147302 -0.250000
6.903000 0.059207 0.278537 -1.725750 0.286816 -0.147912 -0.250000
6.904000 0.059494 0.278389 -1.726000 0.286457 -0.148521 -0.250000
